outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,31,0.08571428571428572,0.0,Kruskal-Wallis,0.2463146734917576,0.08571428571428572,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,56,0.06649447553450998,0.15187012987012988,t-test,0.5569973426089236,0.0853756543356199,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,56,0.07220846822827398,0.15501776457568875,t-test,0.6088612701314293,0.08280929634741477,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,0.0821917808219178,0.0,Kruskal-Wallis,0.4866741395092956,0.0821917808219178,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+,all,17,0.0821917808219178,0.0,Kruskal-Wallis,0.4866741395092956,0.0821917808219178,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,17,0.0821917808219178,0.0,Kruskal-Wallis,0.4866741395092956,0.0821917808219178,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,Tumor,56,0.07447318007662836,0.1558380414312618,t-test,0.6076912179260072,0.08136486135463343,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.08269913749365804,0.164021164021164,t-test,0.6282641167762175,0.08132202652750598,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,0.0,0.08108108108108109,Kruskal-Wallis,0.6373518882339377,0.08108108108108109,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,31,0.09523809523809523,0.014492753623188406,t-test,0.29620213115046734,0.08074534161490683,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,31,0.09523809523809523,0.014492753623188406,t-test,0.29620213115046734,0.08074534161490683,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,31,0.14935064935064934,0.06943722943722944,t-test,0.6579101816194493,0.07991341991341991,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+,all,100,0.03709625839462744,0.11607483772432226,t-test,0.3741228694807809,0.07897857932969482,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,0.1187214611872146,0.04056437389770723,t-test,0.5799900860533542,0.07815708728950738,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+ICOS+,all,100,0.0,0.07692307692307693,Kruskal-Wallis,0.8166394149407492,0.07692307692307693,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,0.787878787878788,0.7117117117117117,t-test,0.944105908329093,0.0761670761670763,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,100,0.4425629290617849,0.3673019031583244,t-test,0.8354173345968046,0.07526102590346051,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,56,0.07447318007662836,0.1495409604519774,t-test,0.6289132411572174,0.07506778037534904,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,100,0.38421052631578945,0.30935251798561153,Kruskal-Wallis,0.5126907602619241,0.07485800833017792,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,56,0.18947368421052632,0.11510791366906475,Kruskal-Wallis,0.8272593465627116,0.07436577054146157,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,0.11578947368421053,0.0425531914893617,Kruskal-Wallis,0.27523352407483126,0.07323628219484882,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,0.11578947368421053,0.0425531914893617,Kruskal-Wallis,0.27523352407483126,0.07323628219484882,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,17,0.0,0.07216494845360824,Kruskal-Wallis,0.4866741395092956,0.07216494845360824,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,31,0.22,0.1510791366906475,Kruskal-Wallis,0.5126907602619241,0.06892086330935251,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,56,0.20000000000000004,0.1315496098104794,t-test,0.6676576233810321,0.06845039018952065,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,56,0.20000000000000004,0.1315496098104794,t-test,0.6676576233810321,0.06845039018952065,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,100,0.0,0.06666666666666667,Kruskal-Wallis,0.2463146734917576,0.06666666666666667,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,0.4277016742770168,0.49382716049382713,t-test,0.8789671230105072,0.06612548621681036,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,56,0.13836477987421383,0.20358915616647577,t-test,0.7448649649857465,0.06522437629226194,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,56,0.06649447553450998,0.1302164502164502,t-test,0.6328687275921573,0.06372197468194023,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,0.11919472594529802,0.055576815143629776,t-test,0.4594766821677752,0.06361791080166825,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,17,0.2857142857142857,0.2222222222222222,Kruskal-Wallis,0.8272593465627116,0.06349206349206349,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.1111111111111111,0.047619047619047616,Kruskal-Wallis,1.0,0.06349206349206349,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,0.1111111111111111,0.047619047619047616,Kruskal-Wallis,1.0,0.06349206349206349,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,0.3333333333333333,0.2702702702702703,Kruskal-Wallis,0.6579050194284826,0.06306306306306303,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,17,0.3448575777342901,0.40740740740740744,t-test,0.8683505181917572,0.06254982967311734,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+,all,100,0.17715920235371033,0.11586050308689218,t-test,0.6502211419828543,0.06129869926681815,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,100,0.11040372670807454,0.050780652074085414,t-test,0.6413419497186028,0.05962307463398912,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+,Tumor,100,0.031446540880503145,0.08958333333333333,t-test,0.4880547858758008,0.05813679245283019,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,17,0.05714285714285714,0.0,Kruskal-Wallis,0.4866741395092956,0.05714285714285714,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,DAPI+,all,17,0.05714285714285714,0.0,Kruskal-Wallis,0.8166394149407492,0.05714285714285714,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,17,0.0,0.05555555555555555,Kruskal-Wallis,0.4866741395092956,0.05555555555555555,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,100,0.14419472594529803,0.08914995663044034,t-test,0.6589661402057936,0.05504476931485769,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,all,56,0.18947368421052632,0.1366906474820144,Kruskal-Wallis,0.8272593465627116,0.05278303672851192,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.0,0.052083333333333336,Kruskal-Wallis,0.4866741395092956,0.052083333333333336,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,0.47474747474747475,0.4234234234234234,t-test,0.9050477376367886,0.05132405132405138,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,17,0.1414141414141414,0.0900900900900901,t-test,0.7217900233086301,0.05132405132405131,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.1414141414141414,0.0900900900900901,t-test,0.7217900233086301,0.05132405132405131,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+,Tumor,100,0.0,0.05,Kruskal-Wallis,0.4866741395092956,0.05,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,100,0.11304347826086956,0.064,Kruskal-Wallis,1.0,0.049043478260869564,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,all,31,0.034691804735605916,0.08346438348185685,t-test,0.5515988015190297,0.04877257874625093,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,100,0.11607142857142858,0.06779661016949153,Kruskal-Wallis,1.0,0.04827481840193705,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,0.0,0.047619047619047616,Kruskal-Wallis,0.8166394149407492,0.047619047619047616,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,56,0.08695652173913043,0.04,Kruskal-Wallis,0.5126907602619241,0.04695652173913043,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,0.06749209981475428,0.020855655900811263,t-test,0.2546459854077797,0.04663644391394302,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,56,0.06800043587228942,0.021378641767437114,t-test,0.30994322824498716,0.0466217941048523,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,31,0.056603773584905655,0.10286368843069875,t-test,0.5825416124071744,0.046259914845793094,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,all,100,0.38421052631578945,0.3381294964028777,Kruskal-Wallis,0.8272593465627116,0.04608102991291174,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,31,0.046510297482837526,0.09206041124547171,t-test,0.56322238094245,0.04555011376263418,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,31,0.031797962404936146,0.07727272727272728,t-test,0.4900664122249959,0.04547476486779114,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,0.07582543314808761,0.03284606357467217,t-test,0.39217764847294667,0.04297936957341544,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,100,0.11016949152542373,0.06779661016949153,Kruskal-Wallis,1.0,0.0423728813559322,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,Tumor,31,0.03574849480021894,0.0772716572504708,t-test,0.5778501943946952,0.041523162450251866,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,0.4277016742770168,0.46913580246913583,t-test,0.9197462169451878,0.04143412819211906,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,100,0.39240324394634624,0.43337151584574257,t-test,0.9316591917440343,0.040968271899396336,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+ICOS+,all,100,0.1380952380952381,0.09810479375696768,t-test,0.81062560050353,0.039990444338270426,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,0.052368421052631585,0.012513393540486759,t-test,0.35704366184427755,0.03985502751214483,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,31,0.034691804735605916,0.07376667249111772,t-test,0.600555147336079,0.039074867755511805,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,56,0.06,0.02158273381294964,Kruskal-Wallis,0.27523352407483126,0.03841726618705035,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,100,0.13043478260869565,0.09352517985611511,Kruskal-Wallis,0.8272593465627116,0.03690960275258054,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,31,0.03574849480021894,0.07097457627118643,t-test,0.6216764378717785,0.035226081470967494,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,0.056603773584905655,0.09166666666666667,t-test,0.6578144112657018,0.03506289308176102,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,0.052368421052631585,0.017846726873820093,t-test,0.4121699503625266,0.03452169417881149,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+,all,56,0.08554429552141223,0.05162253176182458,t-test,0.6109055718830045,0.03392176375958764,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,0.08558025498528932,0.05204347160569417,t-test,0.6618125631072946,0.03353678337959515,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,31,0.02701754385964912,0.059237716210010706,t-test,0.5637960530581898,0.032220172350361585,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,56,0.049999999999999996,0.018457574366039082,t-test,0.5947359050338334,0.03154242563396091,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.41414141414141414,0.3828828828828829,t-test,0.929492738597151,0.03125853125853123,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,100,0.006211180124223602,0.03723404255319149,Kruskal-Wallis,1.0,0.031022862428967887,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,100,0.06315789473684211,0.09352517985611511,Kruskal-Wallis,0.6579050194284826,0.030367285119273002,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,31,0.031797962404936146,0.06211255411255411,t-test,0.6217971033909243,0.030314591707617966,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,0.037267080745341616,0.007194244604316547,Kruskal-Wallis,0.27523352407483126,0.03007283614102507,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,17,0.03,0.0,Kruskal-Wallis,0.8166394149407492,0.03,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,17,0.025157232704402514,0.05368461244749904,t-test,0.48512473006143697,0.028527379743096524,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,all,31,1.6521739130434783,1.68,Kruskal-Wallis,0.5126907602619241,0.027826086956521667,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,31,0.035,0.007194244604316547,Kruskal-Wallis,0.37582508748869803,0.027805755395683456,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,0.3333333333333333,0.3603603603603604,t-test,0.9562113581783818,0.027027027027027084,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,10,0.012987012987012988,0.04,Kruskal-Wallis,1.0,0.027012987012987013,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,56,0.0,0.026595744680851064,Kruskal-Wallis,0.8166394149407492,0.026595744680851064,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,0.042105263157894736,0.015957446808510637,Kruskal-Wallis,0.37582508748869803,0.0261478163493841,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+,Tumor,100,0.03246753246753247,0.05861471861471861,t-test,0.6825449328979762,0.02614718614718614,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,0.042105263157894736,0.016,Kruskal-Wallis,0.5126907602619241,0.026105263157894736,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,0.05263157894736842,0.026595744680851064,Kruskal-Wallis,0.27523352407483126,0.026035834266517354,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,0.05263157894736842,0.026595744680851064,Kruskal-Wallis,0.5126907602619241,0.026035834266517354,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.025157232704402514,0.05069444444444445,t-test,0.542030953843523,0.025537211740041938,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,100,0.11,0.0851063829787234,Kruskal-Wallis,0.27523352407483126,0.0248936170212766,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,all,100,0.13559322033898305,0.1111111111111111,Kruskal-Wallis,0.8272593465627116,0.024482109227871945,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,all,56,0.24961752206603463,0.2734500739833665,t-test,0.9157800200474273,0.023832551917331884,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,100,0.005649717514124294,0.029095074455899195,t-test,0.3567309171842933,0.0234453569417749,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,31,0.07368421052631578,0.050359712230215826,Kruskal-Wallis,0.6579050194284826,0.023324498296099956,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+,all,100,0.005649717514124294,0.028404553426395116,t-test,0.06743060845360731,0.022754835912270822,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,0.047619047619047616,0.024978354978354975,t-test,0.6942294565967186,0.022640692640692642,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+,all,100,0.0,0.022222222222222223,Kruskal-Wallis,0.04630159491511004,0.022222222222222223,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,56,0.06086956521739131,0.04,Kruskal-Wallis,1.0,0.020869565217391306,-1,False
