outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Microsatellite stable,Sporadic microsatellite instability,ICOS+,FOXP3+,all,31,0.31654456654456653,0.6187840670859538,t-test,0.5062303288778156,0.30223950054138726,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+,all,56,0.9947833204100972,1.2956150130063173,t-test,0.7705231733652111,0.3008316925962201,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+ICOS+,all,31,0.37149380300065227,0.0707070707070707,t-test,0.3167276979958129,0.30078673229358155,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,0.3,0.0,Kruskal-Wallis,0.2463146734917576,0.3,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+ICOS+CD8-FOXP3-,all,100,0.3,0.0,Kruskal-Wallis,0.2463146734917576,0.3,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+ICOS+,Tumor,56,0.4369918699186992,0.13716894087069526,t-test,0.5658080251191111,0.29982292904800395,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,FOXP3+,all,56,0.7746478873239436,0.475,Kruskal-Wallis,0.8272593465627116,0.29964788732394365,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+PDL1+,all,31,0.34285714285714286,0.043478260869565216,Kruskal-Wallis,0.37582508748869803,0.29937888198757767,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+ICOS+,all,31,0.34285714285714286,0.043478260869565216,Kruskal-Wallis,0.37582508748869803,0.29937888198757767,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+,all,31,0.8642857142857143,0.564997804128239,t-test,0.7328704602328868,0.29928791015747536,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+,all,31,0.4657534246575342,0.16666666666666666,Kruskal-Wallis,0.8272593465627116,0.2990867579908676,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,ICOS+,all,31,0.38571428571428573,0.08695652173913043,Kruskal-Wallis,0.6579050194284826,0.2987577639751553,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,17,0.44162912912912916,0.14339538477469513,t-test,0.276704746774369,0.29823374435443406,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,ICOS+,all,31,0.48533933258342704,0.18763665275293184,t-test,0.4901879017137818,0.2977026798304952,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,100,0.07926829268292683,0.3768888888888889,t-test,0.09251558821228457,0.29762059620596204,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,31,0.4594594594594595,0.16216216216216217,Kruskal-Wallis,0.8272593465627116,0.2972972972972973,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+,Tumor,31,0.31884057971014496,0.6160714285714286,t-test,0.5776128706417973,0.29723084886128365,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,100,0.07311827956989247,0.36992066757540215,t-test,0.0906271950716927,0.2968023880055097,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD3+,all,31,0.4788732394366197,0.775,Kruskal-Wallis,1.0,0.29612676056338033,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD8+PDL1+,Tumor,31,0.0,0.29577464788732394,Kruskal-Wallis,0.8166394149407492,0.29577464788732394,1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+,all,31,0.44047619047619047,0.7358490566037735,Kruskal-Wallis,0.8272593465627116,0.29537286612758307,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,FOXP3+PDL1+,Tumor,100,0.19402985074626866,0.4879017695919104,t-test,0.5090973154016023,0.29387191884564173,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+ICOS+,Tumor,56,0.7471264367816092,0.45390070921985815,t-test,0.7424297532530393,0.293225727561751,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+PDL1+,all,100,2.5942982456140347,2.3011392729134665,t-test,0.9128331548549449,0.2931589727005681,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+,all,100,4.528199432309021,4.236115541378699,t-test,0.9473187208447049,0.2920838909303223,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CK+,all,17,0.0,0.2916666666666667,Kruskal-Wallis,0.26828588367711426,0.2916666666666667,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD3+ICOS+CD8-FOXP3-,all,100,0.2912621359223301,0.0,Kruskal-Wallis,0.8166394149407492,0.2912621359223301,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,100,0.517590562689216,0.22761305780173702,t-test,0.5698814918147221,0.289977504887479,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,0.35000000000000003,0.06060606060606061,t-test,0.31430948370090345,0.2893939393939394,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,all,31,2.2624157646227476,1.9733647174078663,t-test,0.6654574419650041,0.2890510472148813,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,31,0.32432432432432434,0.036036036036036036,Kruskal-Wallis,0.5126907602619241,0.2882882882882883,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,Tumor,100,0.0,0.2882882882882883,Kruskal-Wallis,0.8166394149407492,0.2882882882882883,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,56,0.0,0.288,Kruskal-Wallis,0.26828588367711426,0.288,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,56,0.0,0.288,Kruskal-Wallis,0.5065551690490411,0.288,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+ICOS+CD8-FOXP3-,all,100,0.2876712328767123,0.0,Kruskal-Wallis,0.2463146734917576,0.2876712328767123,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.2876712328767123,0.0,Kruskal-Wallis,0.4866741395092956,0.2876712328767123,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+PDL1+,all,100,0.2702702702702703,0.5578947368421052,Kruskal-Wallis,0.5126907602619241,0.28762446657183494,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,17,0.53125,0.2440557268143475,t-test,0.4005952874508711,0.2871942731856525,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,all,31,2.049079754601227,1.7619047619047619,Kruskal-Wallis,0.5126907602619241,0.2871749926964653,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+CD8-FOXP3-,all,100,0.3698630136986301,0.08333333333333333,Kruskal-Wallis,0.5126907602619241,0.2865296803652968,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD8+PDL1+,all,100,1.4416971916971917,1.1559748427672956,t-test,0.8456715605495135,0.2857223489298961,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,56,0.0,0.2857142857142857,Kruskal-Wallis,0.5065551690490411,0.2857142857142857,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+,Tumor,17,0.0,0.2857142857142857,Kruskal-Wallis,0.5065551690490411,0.2857142857142857,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+,Tumor,56,0.0,0.2857142857142857,Kruskal-Wallis,0.8166394149407492,0.2857142857142857,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,FOXP3+ICOS+,all,31,0.3380281690140845,0.05263157894736842,Kruskal-Wallis,0.37582508748869803,0.2853965900667161,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,100,0.8657407407407408,0.5818318318318318,t-test,0.784259434474603,0.28390890890890896,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+,Tumor,17,0.4851851851851852,0.20366795366795368,t-test,0.39214106399526166,0.2815172315172315,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,Tumor,100,0.0,0.2803738317757009,Kruskal-Wallis,0.5065551690490411,0.2803738317757009,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,56,0.0,0.27927927927927926,Kruskal-Wallis,0.8166394149407492,0.27927927927927926,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+,all,31,0.46673189823874756,0.18817204301075266,t-test,0.47481069071052284,0.27855985522799487,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,FOXP3+PDL1+,all,56,0.3974358974358974,0.12,Kruskal-Wallis,0.37582508748869803,0.2774358974358974,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+PDL1+,Tumor,31,0.3908045977011494,0.11347517730496454,t-test,0.556914102505404,0.27732942039618486,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+PDL1+,Tumor,100,0.0,0.2765957446808511,Kruskal-Wallis,0.4866741395092956,0.2765957446808511,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,ICOS+,all,31,0.5508040935672515,0.2746415770609319,t-test,0.5145050294895461,0.27616251650631957,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,DAPI+,all,100,4.444809598330726,4.1687134502923975,t-test,0.9376326518126319,0.27609614803832816,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,0.4103141361256544,0.13600018495218877,t-test,0.47608430208156827,0.2743139511734657,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+ICOS+,all,31,0.3287671232876712,0.05454545454545454,Kruskal-Wallis,0.5126907602619241,0.27422166874221665,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,100,0.5434031091599331,0.2694920634920635,t-test,0.6124535933335666,0.27391104566786956,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+PDL1+,all,100,0.4246575342465753,0.6984126984126984,Kruskal-Wallis,0.8272593465627116,0.27375516416612306,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+,Tumor,17,0.436031984007996,0.16315924219150024,t-test,0.3568191984872626,0.27287274181649573,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,ICOS+,Tumor,17,0.10344827586206896,0.375886524822695,t-test,0.48322864612372657,0.2724382489606261,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,PDL1+,all,56,1.0408163265306123,0.7692307692307693,Kruskal-Wallis,0.27523352407483126,0.271585557299843,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+PDL1+,Tumor,100,0.7471264367816092,0.4759088581669227,t-test,0.7548515384134196,0.2712175786146865,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD3+CD8-FOXP3-,all,100,0.42676056338028173,0.6972222222222223,t-test,0.6641827128752881,0.27046165884194057,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD8+ICOS+,all,100,0.5,0.23076923076923078,Kruskal-Wallis,0.5126907602619241,0.2692307692307692,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+,all,31,0.5325292397660819,0.8011072708653354,t-test,0.5980359694364631,0.2685780310992535,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,31,0.37734609609609615,0.10978485116416152,t-test,0.49381502308012126,0.2675612449319346,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+PDL1+,all,56,0.25,0.5161290322580645,Kruskal-Wallis,0.8272593465627116,0.2661290322580645,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,DAPI+,all,56,1.461687323331159,1.727680026067123,t-test,0.819543557574074,0.2659927027359641,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+,Tumor,17,0.4563106796116505,0.19047619047619047,Kruskal-Wallis,0.5126907602619241,0.26583448913546004,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,100,0.5405405405405406,0.27586206896551724,Kruskal-Wallis,0.5126907602619241,0.26467847157502333,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,all,31,0.9883987841494045,0.7241805555555555,t-test,0.7097584035442419,0.264218228593849,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CK+,all,17,0.6678137889013872,0.4036297535922442,t-test,0.2411784463823136,0.26418403530914303,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,56,0.0,0.264,Kruskal-Wallis,0.1211832728374637,0.264,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,56,0.0,0.264,Kruskal-Wallis,0.26828588367711426,0.264,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+PDL1+,Tumor,56,0.0,0.264,Kruskal-Wallis,0.5065551690490411,0.264,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+ICOS+,Tumor,31,0.3189655172413793,0.05555555555555556,t-test,0.49607287802885525,0.2634099616858237,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,ICOS+,all,31,0.3851924331376386,0.12186379928315412,t-test,0.37446241331048413,0.2633286338544845,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,ICOS+,all,31,0.3142857142857143,0.05128205128205128,Kruskal-Wallis,0.6579050194284826,0.263003663003663,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD3+PDL1+,all,31,0.5129577464788733,0.25,t-test,0.5438866111700809,0.26295774647887327,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,PDL1+,all,56,0.6857142857142857,0.4230769230769231,Kruskal-Wallis,0.8272593465627116,0.26263736263736265,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,DAPI+,all,31,0.7414405100370467,1.0038089929394276,t-test,0.668705757249179,0.2623684829023809,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,Tumor,56,0.0,0.2619047619047619,Kruskal-Wallis,0.5065551690490411,0.2619047619047619,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD8+,all,31,0.3815009874917709,0.6424770198355104,t-test,0.5119332803158443,0.2609760323437395,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,ICOS+,all,31,0.3698630136986301,0.10909090909090909,Kruskal-Wallis,0.5126907602619241,0.26077210460772104,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+PDL1+,all,56,0.4894567866516686,0.74847558043357,t-test,0.7114333627887086,0.2590187937819014,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,all,56,0.35602753472200027,0.0987905176584422,t-test,0.2791882640972708,0.25723701706355806,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.35779517286366597,0.10101010101010101,t-test,0.3873967561198537,0.256785071853565,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+,all,56,0.7427049358556208,0.9990224828934506,t-test,0.7342303166268577,0.25631754703782983,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD8+ICOS+,all,56,0.5529762171075759,0.2972423802612482,t-test,0.6279824901027332,0.2557338368463277,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CK+,all,17,0.0,0.25471698113207547,Kruskal-Wallis,0.26828588367711426,0.25471698113207547,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD8+ICOS+,all,100,0.42857142857142855,0.17391304347826086,Kruskal-Wallis,0.6579050194284826,0.2546583850931677,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+,all,56,0.7534246575342466,0.5,Kruskal-Wallis,0.5126907602619241,0.2534246575342466,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,ICOS+,Tumor,31,0.37068965517241376,0.11746031746031745,t-test,0.5683866307231352,0.2532293377120963,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD3+PDL1+,all,56,0.8673469387755102,0.6153846153846154,Kruskal-Wallis,0.8272593465627116,0.25196232339089475,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+ICOS+,Tumor,17,0.10344827586206896,0.3546099290780142,t-test,0.5247710874751844,0.25116165321594525,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+,all,31,1.1320151387326585,0.8812299228653316,t-test,0.7318233604080423,0.2507852158673268,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,FOXP3+PDL1+,all,100,0.7307692307692307,0.48,Kruskal-Wallis,0.37582508748869803,0.25076923076923074,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,100,0.47685185185185186,0.2266194766194766,t-test,0.6526066146556914,0.2502323752323753,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+,Tumor,17,0.0,0.25,Kruskal-Wallis,0.26828588367711426,0.25,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,31,0.0,0.25,Kruskal-Wallis,0.5065551690490411,0.25,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,56,0.0,0.25,Kruskal-Wallis,0.5065551690490411,0.25,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,100,0.0,0.25,Kruskal-Wallis,0.5065551690490411,0.25,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,100,0.0,0.25,Kruskal-Wallis,0.5065551690490411,0.25,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CK+,all,17,0.0,0.25,Kruskal-Wallis,0.5065551690490411,0.25,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+,all,17,0.25,0.0,Kruskal-Wallis,0.8166394149407492,0.25,-1,False
