histological_structure,importance_score
9174,0.8825303612051993
9175,0.19295621928799844
9176,0.8754267244369589
9177,0.738285488631852
9178,0.2762561959045561
9179,0.17779767497848342
9180,0.48021710320923305
9181,0.012644557615626661
9182,0.3783755716872125
9183,0.6054867985265157
9184,0.8579694465591845
9185,0.280503325881593
9186,0.3456968323995895
9187,0.8682648260936067
9188,0.7736463251711476
9189,0.008842036665756114
9190,0.8860806373492438
9191,0.9240948823491555
9192,0.7515952347641491
9193,0.944580144192721
9194,0.6638498913704652
9195,0.5229461448007328
9196,0.5905672171112524
9197,0.5216234880948128
9198,0.19760714849530658
9199,0.06454064732918696
9200,0.22230553834157518
9201,0.3308915461259504
9202,0.5819234523379572
9203,0.3498804614233877
9204,0.26820311095893623
9205,0.6501482049995865
9206,0.7306072240536778
9207,0.7962954443140365
9208,0.25779675776515065
9209,0.15654011670241286
9210,0.9809637420375769
9211,0.16658909244219056
9212,0.20381163535971314
9213,0.9843585071340453
9214,0.4569584920985891
9215,0.9235770360311546
9216,0.8119798261683484
9217,0.6174250652963748
9218,0.610568707534639
9219,0.2909336566992611
9220,0.6526385568238502
9221,0.7710221433092896
9222,0.1623052731957404
9223,0.9979048314068472
9224,0.33612310329080786
9225,0.17948900626470687
9226,0.9933118451339538
9227,0.2591299705752075
9228,0.3517748169181978
9229,0.5596673276400898
9230,0.7483011546652683
9231,0.5267283978154675
9232,0.2994613254066646
9233,0.5106800809146219
9234,0.6217065369554112
9235,0.44523965407354404
9236,0.0784495403362312
9237,0.43934689538452754
9238,0.2968766529624933
9239,0.7479979538153702
9240,0.37680145068926496
9241,0.5014516265133655
9242,0.7235979725103827
9243,0.897564736605005
9244,0.14425227635411697
9245,0.3345917864619493
9246,0.7031646342761155
9247,0.5880447388710965
9248,0.1646459748066439
9249,0.9366131914517614
9250,0.599564006687788
9251,0.23389321071952973
9252,0.9480429733437752
9253,0.5855611663150125
9254,0.32597876767912093
9255,0.6847079267506194
9256,0.7529524297914845
9257,0.3028588059526136
9258,0.8972381077879513
9259,0.891085638624451
9260,0.6729278582112791
9261,0.7215332520449322
9262,0.4959394312194537
9263,0.20959943746463905
9264,0.4453340784258243
9265,0.6515487417090011
9266,0.56009212710226
9267,0.7533683736577536
9268,0.22455153569441844
9269,0.8770180775309527
9270,0.04466753005193891
9271,0.8830361507886271
9272,0.4291857800235246
9273,0.9529852006329402
9274,0.8025196433430641
9275,0.2788338905952388
9276,0.8436011757699821
9277,0.2881856098020743
9278,0.46514827195391195
9279,0.04605929274007248
9280,0.03297743608327364
9281,0.4338117339836206
9282,0.3637076369890343
9283,0.5072553935826203
9284,0.7511493240882234
9285,0.3874455385886113
9286,0.35105790097445977
9287,0.28728930520138585
9288,0.42677296256338604
9289,0.6535512926486868
9290,0.9372382834886945
9291,0.1340588019001806
9292,0.30938907370709967
9293,0.4520301244796543
9294,0.779174856151211
9295,0.40098874491027037
9296,0.5147737772708187
9297,0.7141749965872225
9298,0.8104611688933233
9299,0.6993381342853182
9300,0.4235942596328274
9301,0.6033886648410147
9302,0.3529758670665675
9303,0.05104314779397923
9304,0.030150273159792906
9305,0.4700059151861037
9306,0.8689175570576917
9307,0.39273388515737473
9308,0.3581906024110839
9309,0.7267128275583074
9310,0.4789472174186117
9311,0.7095159189087787
9312,0.388501910380907
9313,0.833199378305397
9314,0.32096596628799157
9315,0.587266985622873
9316,0.5120308425125643
9317,0.7378466688704944
9318,0.9600572792442417
9319,0.6544748016524871
9320,0.24944576382898842
9321,0.982292332262371
9322,0.5339905367191177
9323,0.5729815623683719
9324,0.44189010725146005
9325,0.20984034905297655
9326,0.43235480024621953
9327,0.7082455749268625
9328,0.17262679300471373
9329,0.40615084136057
9330,0.06752875640380407
9331,0.6147548725155637
9332,0.40908647617786986
9333,0.4739934651749419
9334,0.931302869602225
9335,0.6045397395140285
9336,0.27048394225433614
9337,0.02926623942855755
9338,0.15631089708450707
9339,0.7038461489119627
9340,0.24536856521215733
9341,0.17978839692392068
9342,0.1975635289556733
9343,0.08319608894679353
9344,0.22105836445299643
9345,0.09648475213824748
9346,0.6497592013700184
9347,0.1120041832968196
9348,0.9298807331806548
9349,0.8069654878124745
9350,0.8649450761490207
9351,0.17564811244082212
9352,0.612481395937645
9353,0.01388927821474606
9354,0.23254326919015322
9355,0.813983539786428
9356,0.9081055117733495
9357,0.990331948703966
9358,0.4362606196389306
9359,0.8968862713167634
9360,0.8432162643506587
9361,0.9333775598077396
9362,0.74130641585775
9363,0.34328562922693373
9364,0.5017399233494305
9365,0.4909709179972541
9366,0.9702622624074465
9367,0.7370626347985928
9368,0.2358039795482274
9369,0.7739039765635467
9370,0.2842041254667571
9371,0.4091739519920231
9372,0.7601102558443401
9373,0.09693070786768909
9374,0.9669919848103942
9375,0.20255353113314722
9376,0.5169135399811502
9377,0.08522834308448934
9378,0.49311915129883066
9379,0.16629472154353653
9380,0.958725720766891
9381,0.3449189016098929
9382,0.4005638221296678
9383,0.577761169369471
9384,0.7863484066413035
9385,0.4243122335420467
9386,0.7234580320912003
9387,0.6726546431768465
9388,0.14547297658190228
9389,0.1993482992176343
9390,0.25583535412468295
9391,0.685986098517034
9392,0.6091482488765908
9393,0.9880879235883102
9394,0.6812256352820825
9395,0.6930865171151119
9396,0.4849256504718189
9397,0.13808542719427608
9398,0.4867296230985275
9399,0.5865647806582335
9400,0.3150662210885542
9401,0.051522585151180245
9402,0.06326112788865712
9403,0.9431657450640701
9404,0.7291474610284852
9405,0.7511865260862216
9406,0.5560069419406788
9407,0.8438953078953162
9408,0.35946275077190615
9409,0.5117346195101129
9410,0.19319074750714504
9411,0.09069576860551731
9412,0.5408616128978601
9413,0.004553700175123021
9414,0.32096445189818845
9415,0.637194586885102
9416,0.9262304670408033
9417,0.5707637486380769
9418,0.17343648194975925
9419,0.3877823465113953
9420,0.1970644898780639
9421,0.7881455404425229
9422,0.8426416567755298
9423,0.09329336737469496
9424,0.8847640347920385
9425,0.3041606254508513
9426,0.42676182503114446
9427,0.7903245194833645
9428,0.4886784313296141
9429,0.2752904714721587
9430,0.810773745998364
9431,0.8528843623233716
9432,0.560110282765169
9433,0.47212530253891083
9434,0.37731890146113145
9435,0.23194449703724607
9436,0.0706341190487203
9437,0.15103357533647122
9438,0.7696063803167731
9439,0.5039055510071366
9440,0.3309315564535765
9441,0.7223158762394141
9442,0.2934623838790943
9443,0.19756412037965598
9444,0.3132669468620467
9445,0.3587401694055835
9446,0.028434402455031593
9447,0.20151039346593513
9448,0.018958631121726244
9449,0.27488980267542185
9450,0.4092707690986277
9451,0.9734164763913636
9452,0.37374138934497203
9453,0.49489256702460493
9454,0.7471457313074944
9455,0.7362086707818679
9456,0.355252593365341
9457,0.9340995234392554
9458,0.7874025274403916
9459,0.09876891996398218
9460,0.3322228505438056
9461,0.9065743959086626
9462,0.2917399723552614
9463,0.6808251732997433
9464,0.26422615592867005
9465,0.7971959416937551
9466,0.8097259622546195
9467,0.3670549543758659
9468,0.9936517250475554
9469,0.7538107346464658
9470,0.6943888480485734
9471,0.7824311690556172
9472,0.7027917014841871
9473,0.31986908382423096
9474,0.17141009298747556
9475,0.026254656109368613
9476,0.7240549876661605
9477,0.5391780287341746
9478,0.9959658884243875
9479,0.811479095625911
9480,0.85044129291821
9481,0.5058300837312681
9482,0.2217476358611581
9483,0.8021094964497135
9484,0.1561697528574636
9485,0.5229527806447476
9486,0.06196664555344411
9487,0.11062597815571296
9488,0.15645087325757123
9489,0.7921333358383329
9490,0.6680990878934865
9491,0.9047542641362784
9492,0.09811601446084817
9493,0.9644490967968565
9494,0.6165476343104461
9495,0.5365224269668567
9496,0.4445981717462971
9497,0.1954610292758684
9498,0.17873333196924046
9499,0.5273193150791977
9500,0.24311312894296555
9501,0.8077277647145684
9502,0.968019402421981
9503,0.5064581760315974
9504,0.2546443987361656
9505,0.668238870923768
9506,0.9771458755389859
9507,0.1499302781580253
9508,0.39623388769774814
9509,0.21837014278238065
9510,0.4308743911645584
9511,0.574678823116526
9512,0.6989661597644006
9513,0.06212143095426326
9514,0.3425943350601426
9515,0.8180598895484865
9516,0.8449780208644484
9517,0.9234194127879506
9518,0.3646912560788136
9519,0.6547302262818716
9520,0.03916544924431575
9521,0.20144135336340907
9522,0.3198145042698063
9523,0.032704000098563224
9524,0.8032204425997084
9525,0.01783707438366
9526,0.964254505137173
9527,0.7359268473066929
9528,0.7667023492743055
9529,0.5830867648831513
9530,0.745198209598361
9531,0.9715692597835974
9532,0.030781441543085153
9533,0.22263507296869
9534,0.5911976267192119
9535,0.37035857519749893
9536,0.9529469506906726
9537,0.10000375705739972
9538,0.7552245526492336
9539,0.5568011884982338
9540,0.9612831860691076
9541,0.6183112495016306
9542,0.19355006417233822
9543,0.6894470287479241
9544,0.7043613295979061
9545,0.7161626938883565
9546,0.8752259171181034
9547,0.7020555918697895
9548,0.1635304273346888
9549,0.36449847284234327
9550,0.8282574520654289
9551,0.882757225551401
9552,0.740137959684995
9553,0.3339545645601876
9554,0.847046516781581
9555,0.4640315690942687
9556,0.15191927335561284
9557,0.3185784054931655
9558,0.85191269859359
9559,0.5530339895989234
9560,0.007356807545881194
9561,0.22832928243837036
9562,0.4178365679298509
9563,0.8630564928662592
9564,0.6431020298712392
9565,0.6537211450960196
9566,0.1248614216478493
9567,0.3994555404234179
9568,0.5331530157439976
9569,0.6387646300359753
9570,0.03546725206857637
9571,0.13243082278436846
9572,0.9163112104615075
9573,0.8309859971137811
9574,0.6142763749985934
9575,0.8279360963006277
9576,0.5307237968619749
9577,0.5774232839844295
9578,0.1809674670868433
9579,0.9515302594250695
9580,0.08140219191626097
9581,0.4371841622752862
9582,0.5600999174554512
9583,0.36469723416868016
9584,0.019440459510386976
9585,0.254550016206602
9586,0.37143155263236916
9587,0.6866297922446496
9588,0.14443161507289826
9589,0.4517100004762321
9590,0.408378324843646
9591,0.6936525343177927
9592,0.4446072687222804
9593,0.8458302936965899
9594,0.24985168595026075
9595,0.34858209938535034
9596,0.4840769341121368
9597,0.787977425036957
9598,0.6310124831911716
9599,0.861444170385774
9600,0.767488909975022
9601,0.4817576542322203
9602,0.29345452605765676
9603,0.7088580421157408
9604,0.6495095162515951
9605,0.46536095070751826
9606,0.5146308716466669
9607,0.3050663940501873
9608,0.6208420473136852
9609,0.7490694945305735
9610,0.910066324959358
9611,0.8959686295715534
9612,0.415471436824671
9613,0.96821195129574
9614,0.048144733008874896
9615,0.46628167925907704
9616,0.2921021327103781
9617,0.17421658838541343
9618,0.07985809881240069
9619,0.9281854669544252
9620,0.5269282661461195
9621,0.20661473473519998
9622,0.7752661322372799
9623,0.8029935282379861
9624,0.32916874394123063
9625,0.5986511543353215
9626,0.9638263622246885
9627,0.05946875632235804
9628,0.5057585177878401
9629,0.11820712162899871
9630,0.051662457078012536
9631,0.018987933592778616
9632,0.2961957040546829
9633,0.48907851005863434
9634,0.4225150967628962
9635,0.7472648272750948
9636,0.08126805838833506
9637,0.9669891399024063
9638,0.11673400019828417
9639,0.8544335444352682
9640,0.7503949204140048
9641,0.7947731392548951
9642,0.8085364421646529
9643,0.16892008422933646
9644,0.9429611375988787
9645,0.26834744496109086
9646,0.9607013000450465
9647,0.5934208112501423
9648,0.8665316987213216
9649,0.14561754985777808
9650,0.5931196092028591
9651,0.8022147458416925
9652,0.8260359667807033
9653,0.41703723579624286
9654,0.017357663164630277
9655,0.9981034921766693
9656,0.050216723178398204
9657,0.39506838490820384
9658,0.3921807742960811
9659,0.5142559100679099
9660,0.5003352961675985
9661,0.4252681900077351
9662,0.3370321474618384
9663,0.5118873953089366
9664,0.4797075361939285
9665,0.9847813884733343
9666,0.06778510358446344
9667,0.46181188142074614
9668,0.5091469797353041
9669,0.932251310481205
9670,0.311805043388649
9671,0.12232645395867181
9672,0.2223923850710886
9673,0.5444294194299772
9674,0.7212496464446774
9675,0.6998626743464056
9676,0.906630430483998
9677,0.7258866352321678
9678,0.5613283700968579
9679,0.43843246846400696
9680,0.9714813290050247
9681,0.6756762490756112
9682,0.3590755456272757
9683,0.2606313411511737
9684,0.9253000471453264
9685,0.9875335442634154
9686,0.91584724029304
9687,0.04994815415939191
9688,0.1574430329835711
9689,0.7426994340073956
9690,0.11530050484533694
9691,0.2166708823232082
9692,0.29890063279142176
9693,0.6904006043769949
9694,0.5159600893532537
9695,0.82267876468884
9696,0.19135507572557253
9697,0.09747220152088587
9698,0.08378480918280207
9699,0.10315653423777182
9700,0.6697707482729406
9701,0.6472569246176861
9702,0.849881787830294
9703,0.8194416697635252
9704,0.5190276760282584
9705,0.5024692048611409
9706,0.6855819983809083
9707,0.5505360295192949
9708,0.5455538436025595
9709,0.7178258546234425
9710,0.8318536059910983
9711,0.2887441162248481
9712,0.49734705137551427
9713,0.9655165773288301
9714,0.014093217706613426
9715,0.9373408360981569
9716,0.5120809435126693
9717,0.6086762195320792
9718,0.5990502393078168
9719,0.9867682763365753
9720,0.3532415321729616
9721,0.7385712387772438
9722,0.7097046166722332
9723,0.35392666028505915
9724,0.2563001067190811
9725,0.5123698107194461
9726,0.9477527115723787
9727,0.6147697525513035
9728,0.5200321772060857
9729,0.7100688950207721
9730,0.607346990232518
9731,0.3814692930678233
9732,0.7493557354095822
9733,0.57418119396181
9734,0.5652539212752378
9735,0.567935315523928
9736,0.4462915181729872
9737,0.5655890434789262
9738,0.9262228953957543
9739,0.3732151904052441
9740,0.29763906529354944
9741,0.6102152164671202
9742,0.5927781084168643
9743,0.8488176925719291
9744,0.9160794306216302
9745,0.5166844301210741
9746,0.9928506873889823
9747,0.9545857529921014
9748,0.9525865282857721
9749,0.7853323035649107
9750,0.07692066212185311
9751,0.6667011775228743
9752,0.8949391750904007
9753,0.2528789857170032
9754,0.9111464975318465
9755,0.7824482084380826
9756,0.3188679164450017
9757,0.551283991123003
9758,0.5581556139258946
9759,0.45348645366352414
9760,0.41196938480471434
9761,0.2510304946590348
9762,0.5084914674646428
9763,0.09734592213623683
9764,0.39281087190927266
9765,0.8931893007178854
9766,0.3892900982186813
9767,0.9074002330534954
9768,0.4556755490389026
9769,0.16081912303575485
9770,0.9269913724005789
9771,0.4251365683288898
9772,0.9402052246770228
9773,0.43082775560589903
9774,0.5762503168168991
9775,0.21275587683864683
9776,0.5086453156395652
9777,0.3190637409663617
9778,0.4063382853751484
9779,0.09367393382131306
9780,0.8688428230607254
9781,0.2951897597815307
9782,0.16876528313112826
9783,0.4144645247901513
9784,0.41103034922416215
9785,0.7611486493860095
9786,0.2427363064930811
9787,0.9639284154210186
9788,0.21127333752181
9789,0.39376895220227137
9790,0.06377253984685594
9791,0.3814673830942078
9792,0.49526961297648686
9793,0.7179086978120786
9794,0.9075517993290106
9795,0.25186245215174285
9796,0.5447006372825627
9797,0.2761394008718976
9798,0.6860993255028298
9799,0.939730316087023
9800,0.8558348768790268
9801,0.18165066639338412
9802,0.6042677642928691
9803,0.7585445763362236
9804,0.42746820835723165
9805,0.2276989954730645
9806,0.6651405950349135
9807,0.2800863468592314
9808,0.30331107288615333
9809,0.9712337314814197
9810,0.3504743860297016
9811,0.6316468090628324
9812,0.8238719646594829
9813,0.4554362231075012
9814,0.09989283109438973
9815,0.4205366964190488
9816,0.766504621939446
9817,0.5516027306263798
9818,0.9431883249827308
9819,0.18268586833395284
9820,0.4951461246277733
9821,0.8158491749250136
9822,0.8665081836384693
9823,0.40911406763895153
9824,0.926688326581724
9825,0.29391881935441644
9826,0.953112257223033
9827,0.890102537043803
9828,0.17787141935363027
9829,0.344964819330293
9830,0.4849985403269975
9831,0.22935219032063392
9832,0.6700673500123994
9833,0.6328705017540202
9834,0.8453841006608422
9835,0.30888850070610674
9836,0.3239107342509653
9837,0.9572921467276801
9838,0.2740778804178071
9839,0.8994727772657181
9840,0.35171070677248173
9841,0.764203710718369
9842,0.3737565986144932
9843,0.6004795097126159
9844,0.6271312644605119
9845,0.820519577149759
9846,0.8620375696837664
9847,0.052191085300520745
9848,0.012558511703107622
9849,0.4075105167037657
9850,0.9429007345578431
9851,0.6088018440824208
9852,0.17640389210143836
9853,0.23825976696204487
9854,0.863217726913199
9855,0.36340715014890246
9856,0.6917157843441132
9857,0.26855885577203853
9858,0.49543634137951953
